Weekly Household Income,Household composition,SA4 Region Name,State ID,Count
" $1,250-$1,499", Non-family household, Adelaide - North,4,3458
" $1,250-$1,499", Family households, South Australia - Outback,4,1672
 $650-$799, Family households, Queensland - Outback,3,913
" $4,000 or more", Family households, Newcastle and Lake Macquarie,1,14807
" $1,000-$1,249", Non-family household, Sydney - Baulkham Hills and Hawkesbury,1,1061
" $2,500-$2,999", Family households, Brisbane - East,3,7025
" $3,500-$3,999", Non-family household, Migratory - Offshore - Shipping (NSW),1,0
" $1,250-$1,499", Non-family household, Melbourne - Inner East,2,3006
" $3,000-$3,499", Family households, Migratory - Offshore - Shipping (Vic.),2,0
 $650-$799, Family households, South Australia - South East,4,5212
" $2,500-$2,999", Non-family household, Melbourne - South East,2,1014
 $800-$999, Family households, Adelaide - South,4,6085
 $800-$999, Non-family household, Western Australia - Wheat Belt,5,1449
" $1,750-$1,999", Family households, Mid North Coast,1,3772
 $650-$799, Family households, Sunshine Coast,3,6825
" $4,000 or more", Non-family household, Migratory - Offshore - Shipping (Qld),3,0
" $3,000-$3,499", Non-family household, Sydney - Parramatta,1,1105
 $650-$799, Family households, Coffs Harbour - Grafton,1,3441
" $4,000 or more", Non-family household, Sydney - City and Inner South,1,7549
 $150-$299, Family households, Adelaide - Central and Hills,4,325
" $3,500-$3,999", Non-family household, Southern Highlands and Shoalhaven,1,30
 $1-$149, Family households, Mandurah,5,145
 $650-$799, Family households, Riverina,1,2633
" $2,500-$2,999", Family households, Ballarat,2,4194
 $500-$649, Non-family household, Geelong,2,4203
 $500-$649, Family households, Melbourne - Inner South,2,1324
" $3,500-$3,999", Family households, Darwin,7,2478
" $3,000-$3,499", Family households, Richmond - Tweed,1,4185
" $2,500-$2,999", Family households, Sydney - South West,1,11179
" $2,000-$2,499", Non-family household, Mornington Peninsula,2,2040
 $400-$499, Family households, North West,2,936
" $4,000 or more", Family households, Bunbury,5,4822
" $3,500-$3,999", Non-family household, Illawarra,1,163
" $1,500-$1,749", Family households, Murray,1,1940
" $1,750-$1,999", Family households, Sydney - Outer South West,1,4611
 $500-$649, Family households, Hume,2,1032
 $650-$799, Non-family household, Melbourne - Inner,2,6470
 $300-$399, Family households, Melbourne - North East,2,722
 $400-$499, Non-family household, Gold Coast,3,9119
 $300-$399, Family households, Logan - Beaudesert,3,491
 $300-$399, Non-family household, Western Australia - Outback (South),5,874
" $3,500-$3,999", Non-family household, South East,6,0
" $1,500-$1,749", Family households, Latrobe - Gippsland,2,4652
 $500-$649, Family households, Brisbane - North,3,825
" $1,500-$1,749", Non-family household, Mackay - Isaac - Whitsunday,3,1019
 $400-$499, Family households, Migratory - Offshore - Shipping (ACT),8,0
 $400-$499, Family households, Warrnambool and South West,2,683
" $1,750-$1,999", Non-family household, Hobart,6,1287
 $400-$499, Family households, Adelaide - West,4,1111
" $4,000 or more", Family households, Perth - South East,5,19532
 $400-$499, Family households, West and North West,6,776
 $1-$149, Family households, Melbourne - Outer East,2,608
" $2,000-$2,499", Non-family household, Moreton Bay - North,3,1260
 $400-$499, Non-family household, Toowoomba,3,3052
" $1,250-$1,499", Non-family household, West and North West,6,774
 $150-$299, Non-family household, Newcastle and Lake Macquarie,1,1434
 $300-$399, Family households, Brisbane Inner City,3,204
 $800-$999, Non-family household, Migratory - Offshore - Shipping (SA),4,0
" $2,000-$2,499", Non-family household, Perth - North East,5,2405
 $300-$399, Family households, Northern Territory - Outback,7,184
 $500-$649, Non-family household, Migratory - Offshore - Shipping (OT),9,0
" $2,000-$2,499", Family households, Sydney - Blacktown,1,14024
" $3,500-$3,999", Family households, Sydney - Inner South West,1,7950
 $650-$799, Non-family household, Mandurah,5,899
" $2,000-$2,499", Non-family household, New England and North West,1,1144
 $400-$499, Non-family household, Cairns,3,4476
" $1,000-$1,249", Non-family household, Logan - Beaudesert,3,3035
" $4,000 or more", Family households, Perth - Inner,5,16899
" $1,500-$1,749", Family households, Brisbane - West,3,2156
 $650-$799, Family households, Hobart,6,3744
" $3,000-$3,499", Non-family household, Other Territories,9,14
 $400-$499, Non-family household, Illawarra,1,6150
 $1-$149, Family households, Sydney - Blacktown,1,263
" $4,000 or more", Non-family household, Sydney - Outer South West,1,321
" $3,500-$3,999", Family households, Central Queensland,3,2901
" $4,000 or more", Family households, Western Australia - Outback (North),5,4299
 $150-$299, Family households, Australian Capital Territory,8,248
" $4,000 or more", Family households, Melbourne - Inner South,2,34794
 $150-$299, Family households, Darling Downs - Maranoa,3,188
" $1,000-$1,249", Family households, Sydney - Eastern Suburbs,1,2036
" $2,000-$2,499", Non-family household, Bendigo,2,1084
" $4,000 or more", Family households, Brisbane - North,3,11212
 $800-$999, Family households, Migratory - Offshore - Shipping (WA),5,0
" $2,000-$2,499", Family households, Sydney - Ryde,1,6228
" $1,000-$1,249", Non-family household, Brisbane Inner City,3,4821
" $2,500-$2,999", Family households, Townsville,3,6214
" $4,000 or more", Family households, Migratory - Offshore - Shipping (Tas.),6,0
 $300-$399, Non-family household, Perth - North West,5,3285
 $150-$299, Non-family household, Western Australia - Outback (North),5,232
 $650-$799, Non-family household, Capital Region,1,2065
" $1,750-$1,999", Family households, Sydney - City and Inner South,1,3216
" $1,750-$1,999", Non-family household, Moreton Bay - South,3,833
 $500-$649, Non-family household, Migratory - Offshore - Shipping (Qld),3,0
 $300-$399, Family households, Richmond - Tweed,1,382
 $800-$999, Non-family household, Darling Downs - Maranoa,3,1340
 $800-$999, Non-family household, Adelaide - Central and Hills,4,3216
 $150-$299, Non-family household, Migratory - Offshore - Shipping (Tas.),6,0
" $1,250-$1,499", Family households, Sydney - North Sydney and Hornsby,1,4778
" $1,250-$1,499", Family households, Sydney - Parramatta,1,8422
" $2,500-$2,999", Family households, Barossa - Yorke - Mid North,4,2471
" $2,000-$2,499", Non-family household, Migratory - Offshore - Shipping (WA),5,0
" $1,750-$1,999", Family households, Sydney - Inner West,1,3484
 $150-$299, Non-family household, Brisbane - North,3,693
 $800-$999, Non-family household, Australian Capital Territory,8,3318
 $800-$999, Family households, New England and North West,1,3037
" $2,500-$2,999", Non-family household, Western Australia - Outback (North),5,112
" $1,500-$1,749", Family households, Toowoomba,3,2630
 $500-$649, Non-family household, Sydney - Eastern Suburbs,1,2058
 $1-$149, Family households, Melbourne - Inner,2,594
 $150-$299, Non-family household, Melbourne - South East,2,1907
 $150-$299, Family households, Barossa - Yorke - Mid North,4,177
 $400-$499, Non-family household, Central West,1,5048
" $1,500-$1,749", Non-family household, Melbourne - Inner South,2,3537
" $1,000-$1,249", Non-family household, Melbourne - North East,2,4266
 $300-$399, Non-family household, Sydney - Parramatta,1,3264
" $3,000-$3,499", Non-family household, Perth - North West,5,1284
" $1,250-$1,499", Non-family household, Migratory - Offshore - Shipping (ACT),8,0
" $1,500-$1,749", Family households, Illawarra,1,4362
 $500-$649, Non-family household, Sydney - City and Inner South,1,2995
 $1-$149, Non-family household, Mornington Peninsula,2,446
" $1,250-$1,499", Non-family household, North West,2,1180
 $500-$649, Family households, Mackay - Isaac - Whitsunday,3,765
" $3,500-$3,999", Family households, Moreton Bay - North,3,2819
 $800-$999, Family households, Moreton Bay - North,3,4970
 $300-$399, Family households, Sydney - Baulkham Hills and Hawkesbury,1,217
" $3,500-$3,999", Family households, Warrnambool and South West,2,1213
 $150-$299, Non-family household, Perth - Inner,5,703
 $300-$399, Non-family household, Coffs Harbour - Grafton,1,1342
" $1,000-$1,249", Non-family household, Sydney - Sutherland,1,1835
 $1-$149, Non-family household, Central Queensland,3,268
 $650-$799, Family households, Perth - North West,5,6935
" $1,500-$1,749", Family households, Migratory - Offshore - Shipping (NSW),1,0
" $3,500-$3,999", Non-family household, Gold Coast,3,372
" $1,500-$1,749", Family households, Migratory - Offshore - Shipping (SA),4,0
" $3,500-$3,999", Family households, Migratory - Offshore - Shipping (ACT),8,0
 $1-$149, Non-family household, Sydney - Inner South West,1,719
" $3,000-$3,499", Family households, Moreton Bay - South,3,5642
" $1,500-$1,749", Non-family household, Barossa - Yorke - Mid North,4,629
 $1-$149, Family households, Launceston and North East,6,188
 $500-$649, Family households, Migratory - Offshore - Shipping (Tas.),6,0
" $2,500-$2,999", Family households, Far West and Orana,1,2460
 $650-$799, Non-family household, Sydney - Blacktown,1,1269
" $2,000-$2,499", Family households, Ipswich,3,13546
 $650-$799, Non-family household, Sydney - Outer West and Blue Mountains,1,2123
" $1,250-$1,499", Non-family household, Darwin,7,1190
" $1,250-$1,499", Non-family household, Adelaide - West,4,2527
 $150-$299, Family households, Brisbane - West,3,194
" $3,500-$3,999", Non-family household, Migratory - Offshore - Shipping (SA),4,0
 $150-$299, Non-family household, Bunbury,5,681
" $1,500-$1,749", Non-family household, Perth - South East,5,3616
" $1,500-$1,749", Family households, Western Australia - Wheat Belt,5,1844
" $2,500-$2,999", Non-family household, Migratory - Offshore - Shipping (Tas.),6,0
" $2,000-$2,499", Non-family household, Central Coast,1,1931
" $1,750-$1,999", Family households, Brisbane Inner City,3,3107
" $2,500-$2,999", Family households, Darling Downs - Maranoa,3,2643
 $650-$799, Non-family household, South Australia - Outback,4,732
" $1,500-$1,749", Non-family household, Migratory - Offshore - Shipping (Tas.),6,0
" $1,750-$1,999", Family households, Migratory - Offshore - Shipping (NT),7,0
 $1-$149, Non-family household, Perth - North East,5,315
" $2,000-$2,499", Non-family household, Wide Bay,3,1186
 $800-$999, Non-family household, Perth - South West,5,3334
" $1,500-$1,749", Non-family household, Melbourne - West,2,4587
" $4,000 or more", Non-family household, Migratory - Offshore - Shipping (NT),7,0
 $500-$649, Non-family household, Sydney - Outer South West,1,1769
" $1,000-$1,249", Non-family household, Sydney - Outer South West,1,1869
" $1,500-$1,749", Non-family household, Hume,2,1136
" $2,000-$2,499", Family households, Melbourne - Outer East,2,18514
" $2,500-$2,999", Family households, Shepparton,2,3200
" $2,000-$2,499", Family households, Mandurah,5,2993
" $3,500-$3,999", Family households, North West,2,1305
" $3,000-$3,499", Family households, Hobart,6,4877
" $2,000-$2,499", Family households, Launceston and North East,6,5170
 $800-$999, Family households, Central Coast,1,5353
 $500-$649, Family households, Melbourne - West,2,3975
" $2,500-$2,999", Family households, Australian Capital Territory,8,12128
 $1-$149, Non-family household, Bendigo,2,277
" $1,000-$1,249", Family households, Geelong,2,5703
" $1,500-$1,749", Non-family household, Brisbane - North,3,1844
 $650-$799, Family households, Western Australia - Outback (South),5,1570
 $1-$149, Family households, Sydney - Outer West and Blue Mountains,1,266
" $3,000-$3,499", Family households, Brisbane Inner City,3,5892
 $800-$999, Family households, Gold Coast,3,8643
" $3,500-$3,999", Non-family household, Toowoomba,3,59
 $150-$299, Family households, Perth - South West,5,524
 $1-$149, Non-family household, West and North West,6,169
 $1-$149, Family households, Melbourne - North West,2,463
" $2,000-$2,499", Non-family household, Adelaide - South,4,2455
 $800-$999, Non-family household, Barossa - Yorke - Mid North,4,1276
 $500-$649, Family households, Perth - South East,5,2371
" $1,500-$1,749", Family households, Southern Highlands and Shoalhaven,1,2552
" $1,000-$1,249", Family households, Melbourne - South East,2,13596
 $300-$399, Family households, Moreton Bay - South,3,172
" $2,500-$2,999", Family households, Adelaide - Central and Hills,4,7935
 $300-$399, Non-family household, Riverina,1,1236
 $800-$999, Non-family household, Brisbane - West,3,1259
" $1,500-$1,749", Family households, South East,6,711
" $3,000-$3,499", Family households, Northern Territory - Outback,7,1271
 $800-$999, Family households, Wide Bay,3,7280
" $1,250-$1,499", Family households, Perth - North West,5,9576
" $1,000-$1,249", Family households, Western Australia - Outback (North),5,601
 $400-$499, Family households, Darwin,7,350
" $2,500-$2,999", Non-family household, Melbourne - Inner South,2,589
" $1,750-$1,999", Family households, Logan - Beaudesert,3,6071
 $400-$499, Family households, Moreton Bay - North,3,1322
" $3,500-$3,999", Family households, Adelaide - North,4,4700
 $500-$649, Family households, Barossa - Yorke - Mid North,4,807
" $1,750-$1,999", Non-family household, Western Australia - Outback (South),5,699
 $650-$799, Family households, Sydney - Northern Beaches,1,1760
 $800-$999, Family households, Toowoomba,3,2488
 $800-$999, Non-family household, South East,6,444
 $150-$299, Family households, Latrobe - Gippsland,2,484
" $1,250-$1,499", Non-family household, Melbourne - Outer East,2,3242
 $500-$649, Family households, Brisbane - East,3,996
" $2,500-$2,999", Non-family household, Brisbane - North,3,405
 $300-$399, Non-family household, South Australia - Outback,4,1025
" $3,000-$3,499", Family households, Riverina,1,3025
 $400-$499, Family households, Melbourne - North West,2,1852
" $1,250-$1,499", Family households, Mandurah,5,2125
" $2,000-$2,499", Family households, Warrnambool and South West,2,4487
" $2,500-$2,999", Family households, Perth - South West,5,11315
" $2,000-$2,499", Family households, West and North West,6,3835
" $2,000-$2,499", Non-family household, Migratory - Offshore - Shipping (ACT),8,0
" $1,000-$1,249", Family households, Migratory - Offshore - Shipping (OT),9,0
" $1,500-$1,749", Family households, Cairns,3,3904
" $2,000-$2,499", Family households, Melbourne - Inner,2,15597
 $150-$299, Family households, Melbourne - West,2,1116
" $2,000-$2,499", Non-family household, Gold Coast,3,4702
" $1,750-$1,999", Family households, Geelong,2,4911
" $3,000-$3,499", Family households, Sunshine Coast,3,7818
" $3,000-$3,499", Family households, South Australia - South East,4,2615
" $3,000-$3,499", Family households, Coffs Harbour - Grafton,1,2199
" $4,000 or more", Non-family household, Sydney - Eastern Suburbs,1,4936
" $1,500-$1,749", Family households, Adelaide - Central and Hills,4,4175
" $2,000-$2,499", Family households, Adelaide - West,4,8502
" $4,000 or more", Family households, Melbourne - West,2,29848
 $400-$499, Non-family household, New England and North West,1,4421
 $400-$499, Family households, Mornington Peninsula,2,1374
" $1,500-$1,749", Family households, Darling Downs - Maranoa,3,2009
 $500-$649, Family households, Townsville,3,1093
" $1,000-$1,249", Family households, Migratory - Offshore - Shipping (Qld),3,0
" $3,000-$3,499", Family households, Sydney - Baulkham Hills and Hawkesbury,1,6577
 $400-$499, Family households, Bendigo,2,798
 $150-$299, Family households, Shepparton,2,167
 $800-$999, Family households, Darwin,7,873
 $650-$799, Non-family household, Other Territories,9,46
" $1,500-$1,749", Non-family household, Newcastle and Lake Macquarie,1,2517
" $1,000-$1,249", Non-family household, Brisbane - South,3,3357
" $3,500-$3,999", Family households, Adelaide - South,4,5208
" $2,000-$2,499", Non-family household, Hunter Valley exc Newcastle,1,1811
 $800-$999, Non-family household, Toowoomba,3,1738
 $1-$149, Family households, Adelaide - North,4,401
 $400-$499, Non-family household, Migratory - Offshore - Shipping (SA),4,0
" $1,000-$1,249", Family households, Bunbury,5,3397
" $2,000-$2,499", Non-family household, Darwin,7,1811
 $300-$399, Non-family household, Capital Region,1,1854
" $2,000-$2,499", Family households, Migratory - Offshore - Shipping (ACT),8,0
" $4,000 or more", Family households, Melbourne - South East,2,26251
 $800-$999, Family households, Perth - North East,5,3221
 $500-$649, Family households, Sydney - South West,1,2521
 $800-$999, Non-family household, Shepparton,2,1482
 $650-$799, Family households, Moreton Bay - South,3,2507
 $300-$399, Non-family household, Sunshine Coast,3,2499
" $3,500-$3,999", Non-family household, Adelaide - South,4,120
 $300-$399, Non-family household, South Australia - South East,4,2080
 $1-$149, Non-family household, Adelaide - South,4,515
" $1,000-$1,249", Family households, Perth - South East,5,7780
" $3,500-$3,999", Family households, Migratory - Offshore - Shipping (WA),5,0
 $300-$399, Family households, Migratory - Offshore - Shipping (NT),7,0
 $1-$149, Non-family household, Central Coast,1,503
" $1,500-$1,749", Family households, Central Coast,1,5305
" $1,250-$1,499", Non-family household, Bendigo,2,1268
" $2,000-$2,499", Family households, Melbourne - Inner East,2,10170
" $1,500-$1,749", Non-family household, Townsville,3,1731
 $300-$399, Family households, Hobart,6,319
" $1,750-$1,999", Family households, Sydney - Eastern Suburbs,1,2377
 $800-$999, Family households, Murray,1,2016
" $1,500-$1,749", Non-family household, Brisbane - East,3,1164
" $2,500-$2,999", Non-family household, Bunbury,5,142
" $2,500-$2,999", Family households, Perth - South East,5,13596
" $1,000-$1,249", Non-family household, Northern Territory - Outback,7,643
" $1,750-$1,999", Non-family household, Sydney - Northern Beaches,1,1318
" $2,500-$2,999", Family households, Mackay - Isaac - Whitsunday,3,4317
 $400-$499, Non-family household, Southern Highlands and Shoalhaven,1,3849
" $3,000-$3,499", Non-family household, Sydney - Outer West and Blue Mountains,1,423
 $300-$399, Family households, Brisbane - South,3,450
" $3,500-$3,999", Non-family household, Central Coast,1,99
 $1-$149, Non-family household, Warrnambool and South West,2,249
" $2,500-$2,999", Family households, Perth - Inner,5,3364
" $2,500-$2,999", Non-family household, Perth - South East,5,708
" $2,500-$2,999", Family households, Western Australia - Wheat Belt,5,2992
 $650-$799, Non-family household, Launceston and North East,6,1539
 $800-$999, Family households, Migratory - Offshore - Shipping (ACT),8,0
" $2,000-$2,499", Non-family household, Sydney - Inner South West,1,4150
" $1,500-$1,749", Non-family household, Sydney - South West,1,1233
" $4,000 or more", Non-family household, Geelong,2,961
" $1,250-$1,499", Non-family household, Melbourne - North West,2,2302
" $3,500-$3,999", Non-family household, Brisbane - West,3,83
" $2,000-$2,499", Family households, Central Queensland,3,7272
" $1,250-$1,499", Family households, Other Territories,9,72
 $150-$299, Non-family household, Geelong,2,1057
 $800-$999, Non-family household, Latrobe - Gippsland,2,3515
 $500-$649, Family households, Newcastle and Lake Macquarie,1,1727
 $1-$149, Non-family household, Migratory - Offshore - Shipping (WA),5,0
 $1-$149, Family households, Other Territories,9,7
" $2,500-$2,999", Non-family household, Migratory - Offshore - Shipping (Qld),3,0
" $3,500-$3,999", Family households, Hunter Valley exc Newcastle,1,3777
" $1,750-$1,999", Non-family household, Riverina,1,732
 $1-$149, Non-family household, Cairns,3,370
 $300-$399, Non-family household, Moreton Bay - South,3,764
" $1,750-$1,999", Non-family household, Coffs Harbour - Grafton,1,519
 $150-$299, Family households, Migratory - Offshore - Shipping (NSW),1,0
" $1,250-$1,499", Non-family household, Mandurah,5,567
" $4,000 or more", Non-family household, Sydney - Sutherland,1,684
" $3,500-$3,999", Non-family household, Latrobe - Gippsland,2,62
" $1,250-$1,499", Non-family household, Mornington Peninsula,2,2375
" $2,000-$2,499", Family households, Darwin,7,4442
" $1,250-$1,499", Family households, Sydney - Outer West and Blue Mountains,1,6079
" $3,000-$3,499", Family households, Melbourne - North East,2,12808
" $2,000-$2,499", Non-family household, Adelaide - North,4,2427
" $2,000-$2,499", Family households, South Australia - Outback,4,2314
" $3,500-$3,999", Family households, Central Coast,1,4497
 $1-$149, Family households, Hunter Valley exc Newcastle,1,336
" $1,750-$1,999", Non-family household, Brisbane Inner City,3,3720
" $1,250-$1,499", Family households, Queensland - Outback,3,1173
" $2,500-$2,999", Family households, Migratory - Offshore - Shipping (Tas.),6,0
 $800-$999, Family households, Hunter Valley exc Newcastle,1,4600
 $400-$499, Family households, Melbourne - Outer East,2,1911
 $150-$299, Non-family household, Melbourne - West,2,1907
" $4,000 or more", Non-family household, Logan - Beaudesert,3,333
" $3,500-$3,999", Family households, Perth - North East,5,4046
" $3,500-$3,999", Non-family household, Migratory - Offshore - Shipping (WA),5,0
" $1,500-$1,749", Family households, Barossa - Yorke - Mid North,4,1785
 $800-$999, Family households, Sydney - Inner South West,1,7446
 $400-$499, Non-family household, Murray,1,3018
" $1,750-$1,999", Non-family household, Migratory - Offshore - Shipping (Vic.),2,0
" $2,500-$2,999", Non-family household, Migratory - Offshore - Shipping (OT),9,0
 $300-$399, Non-family household, Sydney - Northern Beaches,1,1024
" $3,500-$3,999", Non-family household, Cairns,3,104
 $400-$499, Non-family household, Western Australia - Wheat Belt,5,3174
" $1,500-$1,749", Non-family household, Perth - Inner,5,1996
" $1,500-$1,749", Non-family household, Western Australia - Wheat Belt,5,825
 $400-$499, Family households, Melbourne - Inner East,2,1463
" $1,500-$1,749", Non-family household, Darling Downs - Maranoa,3,655
 $650-$799, Non-family household, Adelaide - North,4,3351
 $650-$799, Family households, South Australia - Outback,4,1648
 $150-$299, Family households, South East,6,63
" $1,000-$1,249", Non-family household, Migratory - Offshore - Shipping (NT),7,0
 $800-$999, Family households, Central West,1,3244
" $2,500-$2,999", Family households, Brisbane - North,3,6613
" $1,250-$1,499", Non-family household, Warrnambool and South West,2,1020
 $500-$649, Family households, Perth - Inner,5,466
" $2,000-$2,499", Family households, Sydney - North Sydney and Hornsby,1,10906
" $1,250-$1,499", Non-family household, Sydney - Ryde,1,1686
 $1-$149, Non-family household, Melbourne - North West,2,401
" $1,250-$1,499", Non-family household, Central Queensland,3,1523
 $400-$499, Non-family household, Wide Bay,3,9010
 $650-$799, Family households, Richmond - Tweed,1,5034
 $500-$649, Family households, Ballarat,2,1064
" $1,750-$1,999", Family households, Brisbane - South,3,5225
" $1,250-$1,499", Non-family household, Ipswich,3,2481
 $500-$649, Family households, Far West and Orana,1,644
" $1,500-$1,749", Non-family household, Adelaide - Central and Hills,4,2490
" $2,000-$2,499", Family households, Capital Region,1,7634
 $500-$649, Non-family household, Mid North Coast,1,4517
" $2,500-$2,999", Family households, Melbourne - Inner South,2,10033
 $150-$299, Non-family household, Barossa - Yorke - Mid North,4,588
" $1,000-$1,249", Non-family household, Geelong,2,3251
" $3,000-$3,499", Family households, Mid North Coast,1,3115
 $500-$649, Family households, Sydney - Eastern Suburbs,1,580
" $2,500-$2,999", Family households, Hume,2,4562
" $3,000-$3,499", Non-family household, Queensland - Outback,3,194
 $800-$999, Non-family household, Migratory - Offshore - Shipping (NSW),1,0
" $1,500-$1,749", Non-family household, Ballarat,2,1162
 $400-$499, Family households, Ipswich,3,1518
 $500-$649, Non-family household, Sydney - Inner West,1,2311
 $400-$499, Family households, Sydney - Ryde,1,688
 $400-$499, Non-family household, Moreton Bay - North,3,5341
" $1,500-$1,749", Non-family household, Far West and Orana,1,673
 $300-$399, Non-family household, Sydney - North Sydney and Hornsby,1,1623
 $800-$999, Non-family household, Central Coast,1,3460
" $1,750-$1,999", Non-family household, Richmond - Tweed,1,941
 $1-$149, Non-family household, North West,2,272
 $650-$799, Family households, Migratory - Offshore - Shipping (Vic.),2,0
 $400-$499, Non-family household, Darwin,7,1066
" $2,000-$2,499", Non-family household, Central West,1,1488
" $2,500-$2,999", Family households, Murray,1,2855
" $4,000 or more", Non-family household, Brisbane - South,3,1317
" $1,750-$1,999", Non-family household, Sunshine Coast,3,1674
" $1,750-$1,999", Non-family household, South Australia - Outback,4,399
" $1,750-$1,999", Family households, Sydney - Sutherland,1,2889
" $1,750-$1,999", Non-family household, South Australia - South East,4,644
 $400-$499, Family households, Central Queensland,3,1054
" $3,000-$3,499", Non-family household, Hobart,6,486
" $1,000-$1,249", Non-family household, Coffs Harbour - Grafton,1,1424
" $1,250-$1,499", Non-family household, Sydney - North Sydney and Hornsby,1,3286
" $2,000-$2,499", Family households, Bendigo,2,5883
" $1,500-$1,749", Non-family household, Migratory - Offshore - Shipping (SA),4,0
 $1-$149, Family households, Darwin,7,59
" $1,500-$1,749", Family households, Mornington Peninsula,2,4523
 $500-$649, Non-family household, Perth - Inner,5,2062
 $1-$149, Family households, Perth - North West,5,548
 $150-$299, Family households, Migratory - Offshore - Shipping (Tas.),6,0
 $800-$999, Non-family household, Central West,1,2293
 $500-$649, Non-family household, Melbourne - North East,2,3903
" $2,500-$2,999", Non-family household, Shepparton,2,112
 $400-$499, Non-family household, Central Queensland,3,3910
" $1,000-$1,249", Non-family household, Queensland - Outback,3,706
" $1,250-$1,499", Non-family household, Wide Bay,3,1805
 $1-$149, Non-family household, Launceston and North East,6,240
 $150-$299, Non-family household, Migratory - Offshore - Shipping (Qld),3,0
 $800-$999, Family households, Migratory - Offshore - Shipping (SA),4,0
" $4,000 or more", Non-family household, Migratory - Offshore - Shipping (Vic.),2,0
" $3,500-$3,999", Non-family household, Brisbane - East,3,60
" $1,500-$1,749", Non-family household, Brisbane - West,3,1146
 $150-$299, Non-family household, Ballarat,2,740
" $1,000-$1,249", Family households, Mackay - Isaac - Whitsunday,3,2235
 $150-$299, Family households, Bunbury,5,254
" $1,500-$1,749", Family households, Mackay - Isaac - Whitsunday,3,2056
 $650-$799, Non-family household, Adelaide - West,4,2310
 $1-$149, Family households, Central Queensland,3,254
 $500-$649, Non-family household, Melbourne - Inner South,2,4283
 $400-$499, Non-family household, Adelaide - Central and Hills,4,5458
 $150-$299, Family households, Perth - South East,5,604
 $500-$649, Non-family household, Migratory - Offshore - Shipping (Tas.),6,0
 $800-$999, Family households, Adelaide - North,4,8114
" $1,250-$1,499", Non-family household, Central West,1,1507
 $1-$149, Non-family household, Sydney - Ryde,1,292
 $500-$649, Family households, Geelong,2,1652
 $1-$149, Family households, Sydney - Inner South West,1,681
" $2,500-$2,999", Family households, South East,6,925
" $2,000-$2,499", Family households, Other Territories,9,127
" $2,500-$2,999", Non-family household, Sydney - Outer South West,1,171
 $400-$499, Non-family household, North West,2,4264
" $1,500-$1,749", Family households, Shepparton,2,2181
 $400-$499, Non-family household, Darling Downs - Maranoa,3,2914
 $150-$299, Family households, Perth - Inner,5,172
" $1,750-$1,999", Non-family household, Capital Region,1,1197
 $400-$499, Family households, Sydney - North Sydney and Hornsby,1,1061
" $3,500-$3,999", Family households, Migratory - Offshore - Shipping (NSW),1,0
 $300-$399, Non-family household, Melbourne - Outer East,2,2615
" $3,000-$3,499", Family households, Other Territories,9,75
" $3,500-$3,999", Non-family household, Sydney - South West,1,68
 $800-$999, Non-family household, Melbourne - Inner South,2,3951
" $2,500-$2,999", Non-family household, Brisbane - East,3,206
 $300-$399, Family households, Queensland - Outback,3,148
" $3,500-$3,999", Family households, Launceston and North East,6,1401
" $1,250-$1,499", Non-family household, New England and North West,1,1310
" $4,000 or more", Family households, Geelong,2,11677
" $2,500-$2,999", Non-family household, Sydney - Inner West,1,791
 $1-$149, Family households, Sydney - Northern Beaches,1,214
 $300-$399, Non-family household, Sydney - Sutherland,1,1080
 $400-$499, Family households, Cairns,3,1153
" $3,000-$3,499", Family households, Western Australia - Outback (South),5,2353
 $400-$499, Family households, Central West,1,1097
 $500-$649, Non-family household, Richmond - Tweed,1,4658
 $650-$799, Family households, Capital Region,1,4115
" $4,000 or more", Family households, Ballarat,2,4314
 $800-$999, Family households, West and North West,6,2408
 $150-$299, Family households, Melbourne - Inner South,2,483
 $400-$499, Family households, Mandurah,5,626
" $1,000-$1,249", Non-family household, Hobart,6,2853
" $1,250-$1,499", Family households, Riverina,1,3409
" $3,500-$3,999", Non-family household, Mornington Peninsula,2,73
" $1,500-$1,749", Family households, Brisbane - East,3,3299
 $500-$649, Non-family household, Sydney - Baulkham Hills and Hawkesbury,1,1135
 $500-$649, Non-family household, Sydney - Sutherland,1,1749
 $150-$299, Family households, Toowoomba,3,161
" $3,000-$3,499", Non-family household, Migratory - Offshore - Shipping (Vic.),2,0
 $300-$399, Family households, Perth - North West,5,757
" $2,500-$2,999", Non-family household, Mackay - Isaac - Whitsunday,3,189
" $4,000 or more", Non-family household, Migratory - Offshore - Shipping (Tas.),6,0
" $2,500-$2,999", Family households, Migratory - Offshore - Shipping (NSW),1,0
 $150-$299, Family households, Western Australia - Outback (North),5,111
" $1,750-$1,999", Non-family household, Sydney - Parramatta,1,2207
 $800-$999, Family households, Melbourne - Inner East,2,3654
 $300-$399, Family households, Migratory - Offshore - Shipping (OT),9,0
" $3,500-$3,999", Non-family household, Central Queensland,3,63
" $1,250-$1,499", Non-family household, Moreton Bay - North,3,1686
" $3,500-$3,999", Non-family household, Adelaide - Central and Hills,4,177
" $4,000 or more", Non-family household, Perth - Inner,5,2232
 $150-$299, Non-family household, Far West and Orana,1,488
 $300-$399, Family households, Sydney - City and Inner South,1,310
 $300-$399, Non-family household, Sydney - Outer West and Blue Mountains,1,1871
 $1-$149, Family households, Sydney - Parramatta,1,502
" $2,000-$2,499", Family households, Sydney - Inner South West,1,18344
